,COLUMN_1,COLUMN_2,T_STATISTIC,P_VALUE
0,REMOTE,START_DATE,1.1107918126852352,0.2668362301652648
1,REMOTE,TENURE_YEARS,-1.1107918126852385,0.26683623016526326
2,REMOTE,SALARY,-0.495626841015853,0.6202304114492907
3,REMOTE,AGE,-0.6777804557385382,0.4980155741169343
4,REMOTE,DISTANCE_FROM_HOME_TO_OFFICE_MILES_IF_NOT_REMOTE,2.508319349430778,0.012235671412914815
5,REMOTE,AVERAGE_COMMUTE_MINUTES_IF_NOT_REMOTE,2.9595680638116075,0.003129098035876633
6,REMOTE,CHANGE_READINESS_1,-0.7119998394771337,0.47657574390042556
7,REMOTE,CHANGE_READINESS_2,1.343327743868288,0.1793693363266801
8,REMOTE,CHANGE_READINESS_3,0.27258989420827745,0.7852060503284496
9,REMOTE,CHANGE_READINESS_4,-0.26398930269189824,0.7918244729325041
10,REMOTE,CHANGE_READINESS_5,-1.4633005604618965,0.14359493972257784
11,REMOTE,CHANGE_COMMITMENT_1,0.9668296418922764,0.3337852645021061
12,REMOTE,CHANGE_COMMITMENT_2,-0.13185300745992734,0.8951182650871228
13,REMOTE,CHANGE_COMMITMENT_3,-0.294799981419717,0.768187529279403
14,REMOTE,CHANGE_COMMITMENT_4,-1.5644961171019562,0.11791231652830018
15,REMOTE,CHANGE_COMMITMENT_5,0.5786958433304064,0.5628814163648399
16,REMOTE,SLEEP_INTERVENTION,-0.7891723420537392,0.43013616833879886
17,REMOTE,EXERCISE_INTERVENTION,1.112156873426386,0.2662491562329744
18,REMOTE,SMOKING_INTERVENTION,-0.9651433594713396,0.33462879184577143
19,REMOTE,PRE_HOURS_OF_SLEEP,-1.9005309950608351,0.057555280938048424
20,REMOTE,PRE_QUALITY_OF_SLEEP,-2.212213515122737,0.02710230680145931
21,REMOTE,PRE_DAILY_EXERCISE_MIN,-4.444082915312529,9.475868772734823e-06
22,REMOTE,PRE_BMI,2.939907493863901,0.0033334305487392967
23,REMOTE,PRE_SMOKING,-0.1599745282610039,0.8729227067684531
24,REMOTE,POST_HOURS_OF_SLEEP,2.6068879174438324,0.009227614417366317
25,REMOTE,POST_QUALITY_OF_SLEEP,-4.076883328651578,4.8039824925850325e-05
26,REMOTE,POST_DAILY_EXERCISE,-3.058319730524819,0.0022652625030404007
27,REMOTE,POST_BMI,5.393296289662137,8.028250328301069e-08
28,REMOTE,POST_SMOKING,0.9387431838117318,0.3480139481364142
29,REMOTE,PRE_ABSENTEEISM_DAYS_MONTH,2.5366186869397103,0.011293670181920712
30,REMOTE,PRE_PERFORMANCE,-2.6514025182761216,0.008100355202880676
31,REMOTE,PRE_INTENTION_TO_STAY,-6.9587566124220075,5.115487462421572e-12
32,REMOTE,POST_INTENTION_TO_STAY,-8.012421245872982,2.241529393059573e-15
33,REMOTE,POST_ABSENTEEISM,3.0601915414099268,0.0022512405321030546
34,REMOTE,POST_PERFORMANCE,-8.116229215171343,9.92905799782806e-16
35,REMOTE,PRE_ENGAGEMENT_QUESTION_1,-9.509693001079976,7.313790436397383e-21
36,REMOTE,PRE_ENGAGEMENT_QUESTION_2,-8.192451975543529,5.428418898617854e-16
37,REMOTE,PRE_ENGAGEMENT_QUESTION_3,-10.487327662726624,7.015508149101303e-25
38,REMOTE,PRE_SATISFACTION_QUESTION_1,-0.5260857227948725,0.5989065217684684
39,REMOTE,PRE_SATISFACTION_QUESTION_2,-0.5522699997954003,0.5808457674805392
40,REMOTE,PRE_SATISFACTION_QUESTION_3,0.3413567241658777,0.7328829239988842
41,REMOTE,POST_ENGAGEMENT_QUESTION_1,-14.840856649919967,1.3700124089541085e-46
42,REMOTE,POST_ENGAGEMENT_QUESTION_2,-12.945316502323388,2.069111308467265e-36
43,REMOTE,POST_ENGAGEMENT_QUESTION_3,-15.878209817640577,1.361887435523815e-52
44,REMOTE,POST_SATISFACTION_QUESTION_1,16.996065060546083,2.2373319688792803e-59
45,REMOTE,POST_SATISFACTION_QUESTION_2,-0.8116664919259351,0.41711197654498666
46,REMOTE,POST_SATISFACTION_QUESTION_3,0.11242361539200757,0.9105025942259624
47,REMOTE,GENDER_FEMALE,1.8107501193329483,0.07037980145827541
48,REMOTE,GENDER_MALE,-1.8107501193329465,0.07037980145827565
49,REMOTE,CHILDREN__N,-2.0610552571539102,0.03947003468095516
50,REMOTE,CHILDREN__Y,2.0610552571539102,0.03947003468095516
51,REMOTE,RACE_ASIAN,-2.5707343331357646,0.010244146078930306
52,REMOTE,RACE_BLACK,8.439633233794599,7.402216594510102e-17
53,REMOTE,RACE_HISPANIC,-1.647540508787457,0.09965671853798944
54,REMOTE,RACE_NATIVE_AMERICAN,2.154560922838089,0.0313552132960298
55,REMOTE,RACE_TWO_OR_MORE_RACES,3.7716569155867448,0.0001684784252677123
56,REMOTE,RACE_WHITE,-4.088335866593911,4.575398862732735e-05
57,REMOTE,OFFICE_LOCATION_CO,0.9651066125081952,0.33464718903984336
58,REMOTE,OFFICE_LOCATION_IL,-0.2383914250578114,0.8116101226778158
59,REMOTE,OFFICE_LOCATION_MN,0.13159732790254236,0.8953204707243719
60,REMOTE,OFFICE_LOCATION_UT,-0.8723795866424423,0.38314113712005216
61,REMOTE,EMPLOYEE_LEVEL_DIRECTOR,0.19982190979549835,0.8416469864427978
62,REMOTE,EMPLOYEE_LEVEL_JUNIOR,0.2111574226442646,0.8327931544632695
63,REMOTE,EMPLOYEE_LEVEL_MANAGER,-0.3712374636228154,0.7105131675999632
64,REMOTE,EMPLOYEE_JOB_FAMILY_ACCOUNTING_AND_FINANCE,-0.8630031531455207,0.3882738764543603
65,REMOTE,EMPLOYEE_JOB_FAMILY_ADMINISTRATIVE,0.789094603761632,0.4301815850799362
66,REMOTE,EMPLOYEE_JOB_FAMILY_CUSTOMER_SERVICE,-0.13300914673600217,0.8942040110901196
67,REMOTE,EMPLOYEE_JOB_FAMILY_LEGAL,0.40243295390085204,0.6874228387604304
68,REMOTE,EMPLOYEE_JOB_FAMILY_MARKETING_AND_SALES,0.015033721078230363,0.9880072798124591
