,COLUMN_1,COLUMN_2,T_STATISTIC,P_VALUE
0,POST_INTENTION_TO_STAY,REMOTE,5.467944671400762,5.326689400338648e-08
1,POST_INTENTION_TO_STAY,START_DATE,30.02124326130913,2.0167098377611056e-155
2,POST_INTENTION_TO_STAY,TENURE_YEARS,-30.02124326130911,2.0167098377621386e-155
3,POST_INTENTION_TO_STAY,SALARY,-16.196051905102706,1.7279932957447149e-54
4,POST_INTENTION_TO_STAY,AGE,-22.74905838684301,1.2049368659227055e-98
5,POST_INTENTION_TO_STAY,DISTANCE_FROM_HOME_TO_OFFICE_MILES_IF_NOT_REMOTE,-0.40045988608404304,0.6888749262259094
6,POST_INTENTION_TO_STAY,AVERAGE_COMMUTE_MINUTES_IF_NOT_REMOTE,-0.531806972803136,0.5949385476919957
7,POST_INTENTION_TO_STAY,CHANGE_READINESS_1,-0.700920980335807,0.48346118887118184
8,POST_INTENTION_TO_STAY,CHANGE_READINESS_2,-0.02864594158642606,0.9771507867058918
9,POST_INTENTION_TO_STAY,CHANGE_READINESS_3,-0.2754711982220845,0.7829922427493096
10,POST_INTENTION_TO_STAY,CHANGE_READINESS_4,-0.9180045345169071,0.3587642700371758
11,POST_INTENTION_TO_STAY,CHANGE_READINESS_5,0.7095785497725152,0.4780759542285514
12,POST_INTENTION_TO_STAY,CHANGE_COMMITMENT_1,-0.927564781535122,0.3537827960693509
13,POST_INTENTION_TO_STAY,CHANGE_COMMITMENT_2,-0.7720553556652047,0.440203421939256
14,POST_INTENTION_TO_STAY,CHANGE_COMMITMENT_3,1.007941969972454,0.313645101106854
15,POST_INTENTION_TO_STAY,CHANGE_COMMITMENT_4,-2.242029476724409,0.025105317714162217
16,POST_INTENTION_TO_STAY,CHANGE_COMMITMENT_5,0.04566194630928109,0.9635857806874232
17,POST_INTENTION_TO_STAY,SLEEP_INTERVENTION,-1.4716515989351633,0.14132502349877576
18,POST_INTENTION_TO_STAY,EXERCISE_INTERVENTION,21.06255879276363,1.7994488253233186e-86
19,POST_INTENTION_TO_STAY,SMOKING_INTERVENTION,-4.078147661387326,4.7782250936198616e-05
20,POST_INTENTION_TO_STAY,PRE_HOURS_OF_SLEEP,0.24711113685908234,0.8048560763509505
21,POST_INTENTION_TO_STAY,PRE_QUALITY_OF_SLEEP,6.474994951349297,1.2819841547194317e-10
22,POST_INTENTION_TO_STAY,PRE_DAILY_EXERCISE_MIN,2.369512262664016,0.017937702592817482
23,POST_INTENTION_TO_STAY,PRE_BMI,-0.7116202555543384,0.47681076009900947
24,POST_INTENTION_TO_STAY,PRE_SMOKING,-5.058115972987154,4.756656136604072e-07
25,POST_INTENTION_TO_STAY,POST_HOURS_OF_SLEEP,0.690911423681326,0.48972825135921894
26,POST_INTENTION_TO_STAY,POST_QUALITY_OF_SLEEP,1.496096717347892,0.134839095531915
27,POST_INTENTION_TO_STAY,POST_DAILY_EXERCISE,2.794408355598502,0.005265736141251795
28,POST_INTENTION_TO_STAY,POST_BMI,-0.3456978874297541,0.7296183122522301
29,POST_INTENTION_TO_STAY,POST_SMOKING,-3.3458370898930356,0.0008406409597892163
30,POST_INTENTION_TO_STAY,PRE_ABSENTEEISM_DAYS_MONTH,-3.8439785976796217,0.00012612212066465605
31,POST_INTENTION_TO_STAY,PRE_PERFORMANCE,-8.520752942716772,3.805707925450321e-17
32,POST_INTENTION_TO_STAY,PRE_INTENTION_TO_STAY,-52.77650407437043,0.0
33,POST_INTENTION_TO_STAY,POST_ABSENTEEISM,-1.2860347692838723,0.19862966960473463
34,POST_INTENTION_TO_STAY,POST_PERFORMANCE,-8.836604799664695,2.7058845209639287e-18
